Sample_path,Entropy,Correct
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_1848.JPEG,2.0212,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_1903.JPEG,1.943,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_2280.JPEG,0.5945,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_2568.JPEG,0.564,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_2738.JPEG,0.9633,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_2757.JPEG,1.8,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_2838.JPEG,1.0324,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_2959.JPEG,0.274,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_2974.JPEG,1.9478,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_3180.JPEG,0.2309,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_3218.JPEG,2.6615,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_3299.JPEG,0.3061,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_3875.JPEG,2.4513,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_3892.JPEG,0.0915,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_4116.JPEG,0.1948,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_4252.JPEG,1.387,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_4510.JPEG,2.0868,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_4631.JPEG,1.2164,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_4995.JPEG,0.3052,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_5185.JPEG,0.402,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_5251.JPEG,0.7354,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_5473.JPEG,2.0083,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_558.JPEG,2.0998,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_561.JPEG,0.6803,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_5630.JPEG,1.6947,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_6069.JPEG,2.6614,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_6626.JPEG,2.4738,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_6688.JPEG,0.2995,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_6706.JPEG,2.7356,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_7184.JPEG,0.7064,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_7226.JPEG,2.5109,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_7301.JPEG,0.7787,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_7429.JPEG,1.4992,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_7706.JPEG,0.0845,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_7954.JPEG,0.7229,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_8810.JPEG,1.7824,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_9042.JPEG,2.1974,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_9108.JPEG,1.1482,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_9149.JPEG,0.3034,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_9209.JPEG,0.2454,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_9282.JPEG,0.2159,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_9375.JPEG,2.4064,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_9805.JPEG,2.7135,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_9866.JPEG,0.5097,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07583066/images/val_9930.JPEG,1.1013,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_1164.JPEG,1.9331,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_1204.JPEG,2.0734,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_1327.JPEG,0.2223,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_1423.JPEG,0.2832,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_1758.JPEG,3.5503,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_1787.JPEG,1.9185,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_203.JPEG,0.4017,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_2050.JPEG,0.342,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_2132.JPEG,0.6607,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_219.JPEG,1.94,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_239.JPEG,1.2282,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_2926.JPEG,1.1942,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_31.JPEG,0.7359,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_3194.JPEG,2.1803,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_3355.JPEG,1.9737,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_3374.JPEG,0.0576,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_3437.JPEG,0.8177,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_3510.JPEG,0.0295,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_3536.JPEG,0.4306,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_406.JPEG,0.1191,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_4248.JPEG,1.3354,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_4562.JPEG,2.2084,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_5099.JPEG,2.9673,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_5134.JPEG,2.5247,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_5651.JPEG,2.0145,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_5700.JPEG,2.4916,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_5725.JPEG,2.8211,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_5979.JPEG,0.0239,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_6022.JPEG,1.3419,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_6147.JPEG,3.4238,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_6232.JPEG,2.7967,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_6686.JPEG,2.0747,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_6941.JPEG,2.8242,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_7027.JPEG,0.4795,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_7641.JPEG,0.0059,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_7650.JPEG,0.3985,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_7784.JPEG,0.952,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_8452.JPEG,1.316,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_8455.JPEG,1.8758,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_8598.JPEG,1.7445,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9035.JPEG,2.1405,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9095.JPEG,3.2477,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9293.JPEG,1.5996,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9486.JPEG,0.296,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9684.JPEG,2.8891,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9760.JPEG,0.7036,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9789.JPEG,0.0987,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9894.JPEG,1.9177,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9924.JPEG,2.0066,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07614500/images/val_9937.JPEG,1.655,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_1105.JPEG,0.3713,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_1354.JPEG,0.9791,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_146.JPEG,0.4256,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_1870.JPEG,2.1279,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_2269.JPEG,1.7039,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_2410.JPEG,0.922,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_2474.JPEG,2.8859,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_2914.JPEG,1.3472,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_3129.JPEG,2.9725,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_3306.JPEG,2.645,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_3416.JPEG,0.1902,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_3656.JPEG,0.2822,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_382.JPEG,2.7472,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_4019.JPEG,2.394,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_4245.JPEG,1.1934,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_4282.JPEG,3.3115,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_4357.JPEG,3.0011,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_4413.JPEG,0.7619,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_4642.JPEG,2.8125,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_4844.JPEG,2.2059,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_4910.JPEG,2.0354,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_5129.JPEG,3.1397,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_5275.JPEG,0.2952,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_5410.JPEG,3.011,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_5522.JPEG,0.3495,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_5858.JPEG,3.1951,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_6124.JPEG,1.3373,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_6139.JPEG,0.1052,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_6146.JPEG,3.3189,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_6312.JPEG,0.2193,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_6330.JPEG,0.8064,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_7106.JPEG,2.7671,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_7135.JPEG,0.8491,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_7172.JPEG,0.4531,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_7583.JPEG,3.0588,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_7718.JPEG,3.2987,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_7963.JPEG,2.3646,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_7967.JPEG,0.4397,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_8029.JPEG,2.4836,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_8070.JPEG,2.2924,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_8227.JPEG,3.3203,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_8517.JPEG,2.6127,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_8544.JPEG,0.0429,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_8824.JPEG,1.7339,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_8868.JPEG,3.0174,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_9314.JPEG,3.2571,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_9415.JPEG,0.1467,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_960.JPEG,0.1493,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_9687.JPEG,2.3716,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07615774/images/val_9817.JPEG,0.2349,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_1265.JPEG,0.5173,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_1272.JPEG,1.5946,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_1310.JPEG,0.5514,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_1547.JPEG,0.7354,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_166.JPEG,0.9564,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_1808.JPEG,2.0333,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_1923.JPEG,0.385,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_222.JPEG,0.0923,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_2287.JPEG,2.3847,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_2644.JPEG,1.8444,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_2895.JPEG,3.0837,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_2980.JPEG,0.6658,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_305.JPEG,1.798,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_3064.JPEG,3.8079,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_3342.JPEG,0.2237,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_3421.JPEG,0.9894,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_351.JPEG,0.1629,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_3589.JPEG,2.3076,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_3636.JPEG,1.9832,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_3652.JPEG,3.2391,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_4024.JPEG,0.4068,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_4516.JPEG,2.9309,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_4681.JPEG,2.9101,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_4947.JPEG,1.1378,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_502.JPEG,0.642,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_5039.JPEG,3.0823,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_5121.JPEG,2.897,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_5426.JPEG,1.946,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_5980.JPEG,1.3392,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_608.JPEG,1.8931,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_621.JPEG,3.1308,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_6558.JPEG,0.9054,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_6773.JPEG,3.4177,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_6834.JPEG,0.0397,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_6985.JPEG,2.9859,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_7145.JPEG,0.4755,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_7451.JPEG,2.3208,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_802.JPEG,0.5352,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_8045.JPEG,1.5124,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_8107.JPEG,0.5243,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_8346.JPEG,0.3677,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_8521.JPEG,0.3984,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_8620.JPEG,2.2967,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_8751.JPEG,0.4656,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_8803.JPEG,2.1606,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_9024.JPEG,2.6129,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_905.JPEG,1.1767,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_9107.JPEG,0.1387,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_9347.JPEG,0.9779,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07695742/images/val_9705.JPEG,0.6939,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_1759.JPEG,2.898,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_2141.JPEG,0.8579,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_2241.JPEG,1.4039,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_225.JPEG,1.5927,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_2352.JPEG,2.695,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_2404.JPEG,2.0553,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_2429.JPEG,1.5023,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_2460.JPEG,3.3716,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_2615.JPEG,0.7599,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_2660.JPEG,0.8204,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_2917.JPEG,2.2113,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_3199.JPEG,1.0914,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_3278.JPEG,1.5682,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_3304.JPEG,0.902,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_336.JPEG,0.4646,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_3542.JPEG,3.1847,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_3661.JPEG,2.2348,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_3889.JPEG,1.5807,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_3929.JPEG,2.078,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_4111.JPEG,2.2218,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_4406.JPEG,2.5267,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_4531.JPEG,0.3719,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_4694.JPEG,1.312,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_5005.JPEG,0.2999,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_5109.JPEG,0.3271,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_5188.JPEG,0.1457,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_5484.JPEG,2.2861,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_5704.JPEG,1.3503,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_620.JPEG,0.209,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_6348.JPEG,1.3317,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_6513.JPEG,0.5683,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_6649.JPEG,3.1242,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_6715.JPEG,0.8729,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_6754.JPEG,3.0114,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_6899.JPEG,1.9793,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_7010.JPEG,0.8452,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_7096.JPEG,2.0244,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_7272.JPEG,1.0662,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_7449.JPEG,2.3959,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_7546.JPEG,1.9621,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_7575.JPEG,2.8866,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_8444.JPEG,2.5173,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_8697.JPEG,0.1445,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_8856.JPEG,0.535,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_906.JPEG,1.447,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_9081.JPEG,0.884,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_9477.JPEG,1.1354,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_9695.JPEG,0.6537,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_9712.JPEG,0.3305,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07711569/images/val_9855.JPEG,0.7808,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_1096.JPEG,1.2221,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_2344.JPEG,3.0881,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_2488.JPEG,1.228,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_2508.JPEG,1.5392,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_261.JPEG,2.4057,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_2997.JPEG,0.6164,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_3068.JPEG,2.9699,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_3123.JPEG,1.9974,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_3317.JPEG,1.9674,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_3644.JPEG,0.5306,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_3774.JPEG,0.3648,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4037.JPEG,1.6521,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4247.JPEG,0.8242,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4286.JPEG,1.9136,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4294.JPEG,0.5383,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4325.JPEG,0.5021,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4729.JPEG,0.2015,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4790.JPEG,0.2204,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4818.JPEG,1.0544,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4849.JPEG,1.3884,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_4996.JPEG,1.444,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_5064.JPEG,1.8694,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_527.JPEG,0.3434,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_5311.JPEG,1.1257,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_5367.JPEG,1.4595,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_5584.JPEG,1.4864,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_563.JPEG,0.8606,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_6325.JPEG,1.4576,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_6426.JPEG,2.5624,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_6431.JPEG,0.3868,True
