Sample_path,Entropy,Correct
4334,1.6346,False
4335,0.5104,True
4336,0.5981,True
4337,1.0308,True
4338,0.5255,True
4339,0.5441,True
4340,0.435,True
4341,0.5724,True
4342,0.5243,True
4343,0.5236,True
4344,0.498,True
4345,0.5166,True
4346,1.1791,False
4347,0.4753,True
4348,0.494,True
4349,0.5159,True
4350,0.5138,True
4351,0.6936,True
4352,0.6147,True
4353,0.5396,True
4354,0.5371,True
4355,0.7779,True
4356,0.5403,True
4357,0.6682,True
4358,0.5129,True
4359,0.4723,True
4360,0.5274,True
4361,0.5527,True
4362,0.4811,True
4363,0.5338,True
4364,0.5214,True
4365,1.2077,True
4366,1.7957,False
4367,0.5501,True
4368,1.6977,False
4369,0.5797,True
4370,0.4277,True
4371,0.5626,True
4372,0.511,True
4373,0.8046,True
4374,0.5139,True
4375,1.0646,True
4376,0.8694,True
4377,0.5247,True
4378,0.5133,True
4379,0.4761,True
4380,0.6432,True
4381,0.7788,True
4382,0.5568,True
4383,0.5133,True
4384,0.5109,True
4385,0.4913,True
4386,0.5527,True
4387,0.4814,True
4388,0.6705,True
4389,1.1645,True
4390,0.4489,True
4391,0.8452,True
4392,0.5349,True
4393,0.4115,True
4394,0.4355,True
4395,0.5153,True
4396,0.5364,True
4397,0.7688,True
4398,0.8823,True
4399,0.4883,True
4400,0.6313,True
4401,0.4722,True
4402,0.5704,True
4403,0.5984,True
4404,1.3327,False
4405,0.5764,True
4406,0.4214,True
4407,0.5194,True
4408,1.7693,True
4409,0.5966,True
4410,0.6095,True
4411,0.7865,True
4412,0.4571,True
4413,0.5178,True
4414,0.5899,True
4415,0.553,True
4416,0.4553,True
4417,0.5005,True
4418,0.4926,True
4419,0.5406,True
4420,0.4773,True
4421,0.5525,True
4422,0.9217,True
4423,1.4671,True
4424,0.5272,True
4425,0.4738,True
4426,0.5367,True
4427,0.5131,True
4428,0.5092,True
4429,0.5561,True
4430,0.5979,True
4431,0.7198,True
4432,0.5696,True
4433,0.4729,True
4434,0.5828,True
4435,1.5741,False
4436,0.5713,True
4437,0.6344,True
4438,0.4547,True
4439,0.482,True
4440,0.4981,True
4441,0.5442,True
4442,1.7603,False
4443,0.5001,True
4444,0.5442,True
4445,0.5618,True
4446,0.9396,True
4447,1.144,True
4448,0.4912,True
4449,0.5781,True
4450,0.4723,True
4451,0.4639,True
4452,0.592,True
4453,0.4388,True
4454,0.551,True
4455,0.4194,True
4456,0.4991,True
4457,0.6048,False
4458,0.6476,True
4459,0.5462,True
4460,0.5436,True
4461,0.5394,True
4462,0.3618,True
4463,0.5502,True
4464,0.513,True
4465,0.6937,True
4466,0.5398,True
4467,0.4776,True
4468,0.7066,True
4469,0.4176,True
4470,0.8448,False
4471,0.3954,True
4472,0.5661,True
4473,0.5095,True
4474,0.3098,True
4475,0.483,True
4476,0.461,True
4477,0.7429,True
4478,0.5789,True
4479,0.5689,True
4480,0.5374,True
4481,0.6294,True
4482,0.5807,True
4483,0.4599,True
4484,0.5056,True
4485,0.9889,True
4486,0.4521,True
4487,0.5356,True
4488,0.5143,True
4489,0.5475,True
4490,1.1424,True
4491,0.5699,True
4492,0.6165,True
4493,0.5087,True
4494,1.0381,True
4495,1.4943,False
4496,0.5135,True
4497,0.5729,True
4498,0.5374,True
4499,1.2402,True
4500,0.5988,True
4501,0.4799,True
4502,0.5609,True
4503,0.4909,True
4504,0.5453,True
4505,0.5048,True
4506,0.4514,True
4507,0.4231,True
4508,0.5752,True
4509,0.485,True
4510,0.54,True
4511,0.516,True
4512,0.5723,True
4513,0.6103,True
4514,0.5335,True
4515,0.5153,True
4516,0.5312,True
4517,0.5375,True
4518,0.4637,True
4519,0.61,True
4520,0.7271,True
4521,1.0067,False
4522,0.4701,True
4523,0.5386,True
4524,0.5859,True
4525,0.4294,True
4526,0.5757,True
4527,0.4079,True
4528,1.2089,False
4529,1.2207,False
4530,0.3974,True
4531,0.5471,True
4532,0.533,True
4533,0.5748,True
4534,0.5218,True
4535,0.5258,True
4536,0.5103,True
4537,0.276,True
4538,0.547,True
4539,0.4513,True
4540,1.7604,True
4541,0.734,True
4542,0.505,True
4543,0.4981,True
4544,0.5163,True
4545,0.8259,True
4546,0.7334,True
4547,1.2977,True
4548,1.9584,False
4549,0.4794,True
4550,0.6952,True
4551,0.5719,True
4552,0.4364,True
4553,0.5317,True
4554,0.5102,True
4555,1.3422,False
4556,0.4869,True
4557,0.4368,True
4558,0.5509,True
4559,0.5761,True
4560,0.5099,True
4561,0.4371,True
4562,0.7637,True
4563,0.5231,True
4564,0.5579,True
4565,0.4295,True
4566,0.5082,True
4567,0.5395,True
4568,0.5117,True
4569,0.7453,True
4570,0.5179,True
4571,0.4886,True
4572,0.603,True
4573,0.4872,True
4574,1.1842,False
4575,0.6406,True
4576,0.4813,True
4577,0.6487,True
4578,0.4863,True
4579,0.5763,True
4580,0.5284,True
4581,0.7833,False
4582,0.7119,True
4583,0.5565,True
4584,0.4938,True
4585,0.6255,True
4586,0.5031,True
4587,0.4208,True
4588,0.5831,True
4589,0.7077,True
4590,1.5586,False
4591,0.4885,True
4592,0.4479,True
4593,0.3401,True
4594,0.5453,True
4595,0.3706,True
4596,0.5118,True
4597,0.5595,True
4598,0.5949,True
4599,0.752,True
4600,0.5046,True
4601,0.5985,True
4602,0.4915,True
4603,0.5209,True
4604,0.5007,True
4605,0.3945,True
4606,1.0404,True
4607,0.5328,True
4608,0.4995,True
4609,0.4785,True
4610,0.5205,True
4611,0.5235,True
4612,1.0877,True
4613,0.5789,True
4614,0.5926,False
4615,1.3019,True
4616,0.5742,True
4617,0.5206,True
4618,0.5704,True
4619,0.5548,True
4620,0.4387,True
4621,0.6055,True
4622,0.4834,True
4623,0.7057,True
4624,1.2422,True
4625,0.4839,True
4626,0.5237,True
4627,0.5928,True
4628,0.5052,True
4629,0.5831,True
4630,1.6078,True
4631,0.4049,True
4632,0.5602,True
4633,0.5465,True
4634,0.8295,True
4635,0.5116,True
4636,0.5146,True
4637,0.4729,True
4638,0.5023,True
4639,1.5267,False
4640,0.5024,True
4641,0.4162,True
4642,1.134,False
4643,1.2448,False
4644,0.7572,True
4645,0.4903,True
4646,0.7316,False
4647,0.4912,True
4648,0.5033,True
4649,0.5058,True
4650,0.56,True
4651,0.5681,True
4652,0.9218,True
4653,0.509,True
4654,0.5205,True
4655,0.5007,True
4656,0.5112,True
4657,0.4858,True
4658,0.5298,True
4659,0.5291,True
4660,0.2102,True
4661,0.9142,False
4662,0.637,True
4663,0.5658,True
4664,0.4313,True
4665,0.4816,True
4666,0.6454,True
4667,0.4972,True
4668,0.604,True
4669,0.5242,True
4670,0.542,True
4671,0.5038,True
4672,0.5138,True
4673,0.5729,True
4674,0.5958,True
4675,0.4984,True
4676,0.461,True
4677,0.7177,True
4678,0.4878,True
4679,0.4993,True
4680,0.4894,True
4681,0.4034,True
4682,0.9026,True
4683,0.4877,True
4684,0.5402,True
4685,0.5293,True
4686,1.1631,False
4687,0.7198,True
4688,0.4688,True
4689,0.5173,True
4690,0.5697,True
4691,0.5581,True
4692,1.2712,False
4693,0.4934,True
4694,0.4048,True
4695,0.5595,True
4696,0.3818,True
4697,0.4492,True
4698,0.4893,True
4699,0.5157,True
4700,0.5474,True
4701,0.5845,True
4702,0.5972,True
4703,0.4588,True
4704,0.4783,True
4705,1.8455,False
4706,0.4716,True
4707,0.8112,True
4708,0.4935,True
4709,0.8734,True
4710,1.3152,False
4711,0.5132,True
4712,0.491,True
4713,0.5417,True
4714,0.4689,True
4715,0.5509,True
4716,0.5633,True
4717,1.4438,False
4718,1.1922,True
4719,0.4718,True
4720,0.4261,True
4721,1.0982,True
4722,0.331,True
4723,0.5454,True
4724,0.6049,True
4725,0.4931,True
4726,0.5825,True
4727,0.4881,True
4728,0.512,True
4729,0.4544,True
4730,0.5433,True
4731,0.4938,True
4732,1.5768,True
4733,0.7434,True
4734,0.5373,True
4735,0.5352,True
4736,0.5679,True
4737,0.4692,True
4738,0.4662,True
4739,0.5493,True
4740,1.3189,False
4741,0.6115,True
4742,0.5434,True
4743,0.5011,True
4744,0.7735,False
4745,0.5068,True
4746,0.6666,True
4747,0.5198,True
4748,0.9354,True
4749,1.5286,False
4750,0.3872,True
4751,0.4978,True
4752,0.4825,True
4753,0.6271,False
4754,1.0217,False
4755,0.5833,True
4756,0.5557,True
4757,0.5539,True
4758,0.66,True
4759,0.514,True
4760,1.1127,True
4761,0.5239,True
4762,0.5192,True
4763,0.7881,True
4764,0.516,True
4765,0.473,True
4766,0.5537,True
4767,0.526,True
4768,0.4869,True
4769,0.6204,True
4770,1.3321,True
4771,0.5334,True
4772,0.5672,True
4773,0.5145,True
4774,0.644,True
4775,1.5568,False
4776,0.7146,True
4777,0.3763,True
4778,0.5946,True
4779,0.5542,True
4780,1.1827,True
4781,0.5256,True
4782,0.6386,True
4783,0.5653,True
4784,1.0724,False
4785,0.6424,True
4786,0.5186,True
4787,0.5046,True
4788,0.5593,True
4789,0.5519,True
4790,0.4744,True
4791,1.3162,False
4792,0.5682,True
4793,0.4892,True
4794,1.1461,True
4795,0.6581,True
4796,0.6636,True
4797,0.6227,True
4798,0.9106,True
4799,0.5554,True
4800,0.4995,True
4801,0.3723,True
4802,0.5524,True
4803,0.491,True
4804,0.4369,True
4805,0.5587,True
4806,0.5901,True
4807,0.4928,True
4808,0.5346,True
4809,0.5436,True
4810,0.4544,True
4811,0.5207,True
4812,0.5849,True
4813,0.5644,True
4814,1.3415,True
4815,0.5033,True
4816,0.4952,True
4817,0.486,True
4818,0.5538,True
4819,0.5255,True
4820,0.4798,True
4821,0.6017,True
4822,0.5737,True
4823,0.4838,True
4824,0.4975,True
4825,0.4902,True
4826,1.2592,True
4827,0.5291,True
4828,0.9361,True
4829,0.7573,True
4830,1.1622,True
4831,0.5337,True
4832,0.5826,True
4833,1.3233,True
4834,0.898,True
4835,0.5123,True
4836,1.4782,False
4837,0.5854,True
4838,0.5178,True
4839,0.5379,True
4840,0.5162,True
4841,0.5033,True
4842,0.5426,True
4843,0.5501,True
4844,0.577,True
4845,0.4506,True
4846,0.5151,True
4847,0.5498,True
4848,0.5031,True
4849,0.5308,True
4850,0.627,True
4851,0.574,True
4852,1.01,True
4853,0.507,True
4854,0.5202,True
4855,0.8865,True
4856,0.4747,True
4857,0.5495,True
4858,0.4991,True
4859,0.518,True
4860,0.5473,True
4861,0.7056,True
4862,0.6681,True
4863,0.5333,True
4864,0.6933,True
4865,1.7774,True
4866,0.5593,True
4867,0.5613,True
4868,0.459,True
4869,0.5484,True
4870,0.7508,True
4871,0.6743,True
4872,0.5496,True
4873,0.587,True
4874,0.4978,True
4875,0.515,True
4876,0.4838,True
4877,0.5478,True
4878,0.5465,True
4879,0.5467,True
4880,0.5631,True
4881,0.2623,True
4882,0.5579,True
4883,0.438,True
4884,0.4507,True
4885,0.5686,True
4886,0.6247,True
4887,0.2909,True
4888,0.4393,True
4889,0.5151,True
4890,0.5467,True
4891,0.5527,True
4892,0.9472,True
4893,0.516,True
4894,0.665,True
4895,0.5043,True
4896,0.4213,True
4897,0.5178,True
4898,0.4708,True
4899,0.5238,True
4900,0.5671,True
4901,0.667,True
4902,0.4261,True
4903,0.5421,True
4904,1.4695,True
4905,0.5566,True
4906,1.6291,False
4907,0.5562,True
4908,0.485,True
4909,0.5508,True
4910,0.4873,False
4911,0.5643,True
4912,0.5613,True
4913,0.4408,True
4914,0.4476,True
4915,0.5567,True
4916,0.4781,True
4917,0.43,True
4918,0.4378,True
4919,0.4292,True
4920,0.5144,True
4921,0.7282,True
4922,0.7387,True
4923,0.4753,True
4924,0.5555,True
4925,0.4633,True
4926,0.5395,True
4927,0.5404,True
4928,0.5797,True
4929,0.9297,True
4930,1.2673,True
4931,0.8246,False
4932,0.5105,True
4933,1.3086,True
4934,0.4273,True
4935,0.4475,True
4936,0.5451,True
4937,0.4931,True
4938,0.9594,True
4939,0.4911,True
4940,0.5129,True
4941,0.5141,True
4942,0.8163,True
4943,0.5027,True
4944,0.4621,True
4945,0.5108,True
4946,0.568,True
4947,0.4913,True
4948,0.5358,True
4949,0.4977,True
4950,0.4811,True
4951,1.0339,True
4952,0.6232,True
4953,0.4839,True
4954,1.0394,True
4955,0.4809,True
4956,0.496,True
4957,0.6746,True
4958,0.4481,True
4959,0.4516,True
4960,0.5213,True
4961,0.5041,True
4962,0.6253,True
4963,1.0911,True
4964,1.4167,False
4965,1.3784,False
4966,0.4105,True
4967,0.443,True
4968,1.2551,True
4969,0.5327,True
4970,0.8204,False
4971,0.5688,True
4972,1.1562,False
4973,0.8324,True
4974,0.5156,True
4975,0.9461,True
4976,0.5752,True
4977,1.6899,True
4978,0.5275,True
4979,0.4934,True
4980,0.4877,True
4981,0.5099,True
4982,0.4506,True
4983,0.4725,True
4984,0.528,True
4985,1.1158,True
4986,1.0769,True
4987,0.5631,True
4988,0.8422,True
4989,0.5038,True
4990,0.5947,True
4991,0.5383,True
4992,0.5145,True
4993,1.7117,False
4994,0.5135,True
4995,0.9839,True
4996,1.0563,False
4997,0.5868,True
4998,0.4366,True
4999,0.5018,True
5000,0.5108,True
5001,0.6046,True
5002,0.429,True
5003,0.6795,True
5004,0.5244,True
5005,0.3848,True
5006,0.8107,True
5007,0.4791,True
5008,1.1102,False
5009,0.6102,True
5010,0.5347,True
5011,0.4513,True
5012,0.564,True
5013,0.5904,True
5014,0.5161,True
5015,0.5508,True
5016,0.5402,True
5017,0.4423,True
5018,0.5179,True
5019,0.5518,True
5020,0.538,True
5021,0.5489,True
5022,0.501,True
5023,0.6474,True
5024,0.5129,True
5025,0.4946,True
5026,0.4897,True
5027,0.4625,True
5028,0.498,True
5029,0.4751,True
5030,1.4594,True
5031,1.0441,True
5032,0.4615,True
5033,0.5858,True
5034,0.4998,True
5035,0.5566,True
5036,0.4948,True
5037,0.4122,True
5038,0.5495,True
5039,0.5549,True
5040,0.5266,True
5041,0.4712,True
5042,0.6242,True
5043,1.6152,False
5044,0.4339,True
5045,0.4719,True
5046,0.7045,True
5047,0.4856,True
5048,0.5387,True
5049,0.488,True
5050,0.486,True
5051,0.4717,True
5052,0.4846,True
5053,1.4479,True
5054,0.5099,True
5055,0.5436,True
5056,0.7496,True
5057,0.4064,True
5058,0.5396,True
5059,0.559,True
5060,0.4983,True
5061,0.5507,True
5062,0.4755,True
5063,0.5244,True
5064,0.4766,True
5065,0.5566,True
5066,0.5668,True
5067,0.4156,True
5068,0.5047,True
5069,0.5685,True
5070,0.456,True
5071,0.8642,False
5072,0.4763,True
5073,0.4865,True
5074,1.6739,False
5075,0.5605,True
5076,0.3731,True
5077,0.53,True
5078,0.5168,True
5079,0.5471,True
5080,0.6023,True
5081,0.456,True
5082,0.5149,True
5083,0.5246,True
5084,0.5113,True
5085,0.4118,True
5086,0.5856,True
5087,0.5164,True
5088,0.4793,True
5089,0.5338,True
5090,0.5558,True
5091,0.5819,True
5092,0.5546,True
5093,0.5381,True
5094,0.5118,True
5095,0.5284,True
5096,1.182,True
5097,0.4973,True
5098,0.5877,True
5099,0.6001,True
5100,0.5875,True
5101,0.4791,True
5102,1.3207,True
5103,0.4424,True
5104,0.492,True
5105,0.505,True
5106,0.6824,True
5107,0.5265,True
5108,0.5246,True
5109,0.4896,True
5110,0.5087,True
5111,0.5367,True
5112,1.0947,True
5113,0.4899,True
5114,0.5258,True
5115,0.9378,True
5116,0.5605,True
5117,0.3996,True
5118,1.0131,True
5119,0.4217,True
5120,0.5137,True
5121,0.5265,True
5122,0.5629,True
5123,0.5198,True
5124,0.5115,True
5125,0.5364,True
5126,0.4967,True
5127,0.4702,True
5128,0.4416,True
5129,0.7461,False
5130,0.7458,True
5131,0.5512,True
5132,0.5738,True
5133,0.4593,True
5134,1.0639,True
5135,0.558,True
5136,0.5417,True
5137,0.5546,True
5138,0.5417,True
5139,0.5147,True
5140,0.6727,True
5141,1.0649,False
5142,0.5286,True
5143,0.5155,True
5144,0.5361,True
5145,0.5242,True
5146,1.5335,True
5147,0.5384,True
5148,0.9657,True
5149,0.5261,True
5150,0.4817,True
5151,0.9261,True
5152,0.5384,True
5153,0.6045,True
5154,0.5316,True
5155,0.7309,True
5156,0.5293,True
5157,0.5166,True
5158,1.0178,True
5159,0.7769,True
5160,0.9515,False
5161,0.5055,True
5162,0.5982,True
5163,0.5375,True
5164,0.529,True
5165,0.6133,True
5166,1.2414,True
5167,0.5283,True
5168,0.793,True
5169,0.5172,True
5170,0.4959,True
5171,0.521,True
5172,1.3162,True
5173,0.5129,True
5174,0.5212,True
5175,0.5064,True
5176,1.6136,True
5177,1.1821,True
5178,0.4561,True
5179,0.441,True
5180,1.2028,True
5181,0.5319,True
5182,0.5182,True
5183,0.6743,True
5184,0.4643,True
5185,1.269,False
5186,0.6011,True
5187,0.3698,True
5188,0.4471,True
5189,0.5648,True
5190,0.7446,True
5191,0.9124,False
5192,0.9741,True
5193,0.5467,True
5194,0.4001,True
5195,0.945,True
5196,0.5053,True
5197,0.5057,True
5198,0.6141,True
5199,0.4576,True
5200,1.4645,False
5201,0.4818,True
5202,0.5438,True
5203,0.559,True
5204,0.6388,True
5205,0.9985,True
5206,0.5396,True
5207,1.4236,False
5208,0.5112,True
5209,0.5023,True
5210,0.5038,True
5211,0.4611,False
5212,0.4195,True
5213,1.695,False
5214,0.5743,True
5215,0.5073,True
5216,0.4762,True
5217,0.5186,True
5218,1.3538,False
5219,0.4916,True
5220,0.4307,True
5221,0.5364,True
5222,0.3804,True
5223,0.5147,True
5224,0.6073,True
5225,0.4862,True
5226,0.5689,True
5227,0.7874,True
5228,0.5357,True
5229,0.7199,True
5230,0.566,True
5231,0.5117,True
5232,1.5032,True
5233,0.7531,False
5234,0.7018,True
5235,0.4661,True
5236,1.5423,True
5237,0.5068,True
5238,0.3809,True
5239,0.5706,True
5240,0.5565,True
5241,0.6025,True
5242,0.555,True
5243,0.5165,True
5244,0.4952,True
5245,0.5312,True
5246,0.5206,True
5247,0.5,True
5248,0.3974,True
5249,0.4742,True
5250,0.4956,True
5251,0.4953,True
5252,0.4919,True
5253,0.5786,True
5254,0.6411,True
5255,0.7031,True
5256,0.6029,True
5257,0.6531,True
5258,0.5685,True
5259,0.5224,True
5260,0.5869,True
5261,0.5884,True
5262,0.5051,True
5263,0.4784,True
5264,0.5137,True
5265,0.5446,True
5266,0.8267,True
5267,0.4805,True
5268,0.5612,True
5269,0.488,True
5270,0.5095,True
5271,0.499,True
5272,0.5801,True
5273,0.4717,True
5274,0.3777,True
5275,0.495,True
5276,0.4496,True
5277,0.6186,True
5278,0.637,True
5279,1.3284,True
5280,0.6256,True
5281,0.707,True
5282,0.5083,True
5283,0.5295,True
5284,0.4831,True
5285,0.5262,True
5286,0.5142,True
5287,0.5776,True
5288,0.5174,True
5289,0.5649,True
5290,1.1609,False
5291,0.4966,True
5292,0.4878,True
5293,0.5418,True
5294,0.5395,True
5295,0.523,True
5296,0.4869,True
5297,0.4443,True
5298,0.4925,True
5299,0.5835,True
5300,0.5116,True
5301,0.3828,True
5302,0.5401,True
5303,0.5591,True
5304,0.4616,True
5305,0.4862,True
5306,0.5594,True
5307,0.4645,True
5308,0.534,True
5309,0.8852,True
5310,0.5582,True
5311,0.7866,True
5312,0.4521,True
5313,0.5314,True
5314,0.5077,True
5315,0.4981,True
5316,0.6583,True
5317,0.495,True
5318,0.4972,True
5319,0.549,True
5320,0.4616,True
5321,0.5462,True
5322,0.5153,True
5323,0.4844,True
5324,1.2852,True
5325,0.5108,True
5326,0.4541,True
5327,1.0403,True
5328,0.5334,True
5329,0.5444,True
5330,0.5779,True
5331,0.5153,True
5332,0.4847,True
5333,0.5402,True
5334,0.544,True
5335,0.6055,True
5336,0.4947,True
5337,0.4369,True
5338,0.3515,True
5339,0.5383,True
5340,1.0528,True
5341,0.528,True
5342,1.132,True
5343,0.5473,True
5344,0.4659,True
5345,0.5629,True
5346,0.5042,True
5347,0.4772,True
5348,0.5383,True
5349,0.5069,True
5350,0.5138,True
5351,0.5936,True
5352,0.4443,True
5353,0.5181,True
5354,0.6001,True
5355,0.5056,True
5356,0.492,True
5357,0.5511,True
5358,0.5599,True
5359,0.5057,True
5360,0.4721,True
5361,0.5461,True
5362,0.4875,True
5363,0.5081,True
5364,0.5387,True
5365,0.544,True
5366,1.27,True
5367,1.0289,True
5368,0.5509,True
5369,1.7045,False
5370,0.4352,True
5371,0.503,True
5372,0.4797,True
5373,0.517,True
5374,0.44,True
5375,0.4962,True
5376,0.4512,True
5377,0.6818,True
5378,0.4961,True
5379,0.5278,True
5380,0.5914,True
5381,0.5675,True
5382,0.4624,True
5383,0.5436,True
5384,0.4941,True
5385,0.6929,True
5386,0.5147,True
5387,0.6195,True
5388,1.0398,True
5389,0.7346,True
5390,0.5701,True
5391,0.5533,True
5392,0.6604,True
5393,0.5565,True
5394,0.5121,True
5395,0.5249,True
5396,1.071,True
5397,0.5203,True
5398,1.2315,True
5399,0.5384,True
5400,0.4861,True
5401,0.526,True
5402,0.4895,True
5403,0.6099,True
5404,0.5533,True
5405,0.5728,True
5406,0.5704,True
5407,0.5743,True
5408,0.4377,True
5409,0.612,True
5410,1.5617,False
5411,0.6859,True
5412,0.4788,True
5413,0.4124,True
5414,0.5087,True
5415,0.5377,True
5416,0.5215,False
5417,1.0601,True
5418,0.5705,True
5419,0.4715,True
5420,0.5701,True
5421,0.4854,True
5422,0.5083,True
5423,0.4918,True
5424,0.5656,True
5425,0.534,True
5426,0.5662,False
5427,0.5872,True
5428,0.5213,True
5429,0.609,True
5430,1.1221,True
5431,0.5084,True
5432,0.5777,True
5433,1.4953,True
5434,0.5271,True
5435,0.4597,True
5436,0.4817,True
5437,0.48,True
5438,0.4006,True
5439,0.4854,True
5440,0.5462,True
5441,0.4509,True
5442,0.4562,True
5443,0.3886,True
5444,0.5657,True
5445,0.5853,True
5446,0.4993,True
5447,0.4688,True
5448,0.4735,True
5449,0.5224,True
5450,0.6967,True
5451,0.4865,True
5452,0.5182,True
5453,0.3455,True
5454,0.5997,True
5455,1.0181,False
5456,0.7064,True
5457,0.4594,True
5458,0.6112,False
5459,0.358,True
5460,0.5237,True
5461,1.2527,True
5462,0.4691,True
5463,0.437,True
5464,0.505,True
5465,0.5003,True
5466,0.2829,True
5467,1.5509,True
5468,0.9309,True
5469,0.4938,True
5470,0.5184,True
5471,0.5727,True
5472,0.5135,True
5473,0.4667,True
5474,0.5591,True
5475,0.4876,True
5476,0.4702,True
5477,0.5097,True
5478,0.5004,True
5479,0.5857,True
5480,0.4284,True
5481,0.4375,True
5482,0.9306,True
5483,0.5467,True
5484,0.4906,True
5485,0.5491,True
5486,0.5795,True
5487,1.0474,True
5488,0.9765,True
5489,0.6471,True
5490,0.8457,False
5491,0.8917,True
5492,0.4753,True
5493,0.6373,True
5494,0.5182,True
5495,0.4943,True
5496,0.5097,True
5497,0.7218,True
5498,0.5045,True
5499,0.6121,True
5500,0.3381,True
5501,0.565,True
5502,0.5503,True
5503,0.4978,True
5504,1.0042,True
5505,0.5187,True
5506,0.4502,True
5507,0.6177,True
5508,0.646,True
5509,0.675,True
5510,0.5091,True
5511,0.7847,False
5512,0.5368,True
5513,0.5117,True
5514,0.4692,True
5515,0.4843,True
5516,0.5755,True
5517,1.918,True
5518,0.5937,True
5519,0.5895,True
5520,0.5311,True
5521,0.4956,True
5522,0.491,True
5523,0.5353,True
5524,0.5249,True
5525,0.6084,True
5526,0.6256,True
5527,0.5188,True
5528,0.4663,True
5529,0.825,True
5530,0.488,True
5531,1.2961,False
5532,0.4911,True
5533,0.4713,True
5534,1.0702,False
5535,0.5151,True
5536,0.5575,True
5537,0.4743,True
5538,0.5611,True
5539,0.5295,True
5540,0.4928,True
5541,0.4766,True
5542,0.5055,True
5543,0.5568,True
5544,0.5473,True
5545,0.4911,True
5546,0.4865,True
5547,0.4661,True
5548,0.6485,False
5549,0.9462,False
5550,0.4576,True
5551,0.5869,True
5552,0.4305,True
5553,0.4885,True
5554,0.5564,True
5555,0.5344,True
5556,0.4537,True
5557,0.3081,True
5558,0.4616,True
5559,0.6344,True
5560,1.1942,False
5561,0.4881,True
5562,0.5149,True
5563,1.1684,True
5564,0.5226,True
5565,0.4747,True
5566,0.5552,True
5567,0.4753,True
5568,0.5039,True
5569,0.8054,True
5570,0.4968,True
5571,0.5896,True
5572,0.5073,True
5573,0.6786,True
5574,0.5368,True
5575,0.5696,True
5576,0.4128,True
5577,0.5635,True
5578,0.7726,True
5579,0.7669,True
5580,0.4353,True
5581,0.4858,True
5582,0.4364,True
5583,0.4774,True
5584,0.4798,True
5585,0.5618,True
5586,0.6643,True
5587,0.5559,True
5588,0.5787,True
5589,0.4712,True
5590,0.5361,True
5591,0.9344,True
5592,0.5066,True
5593,0.5251,True
5594,0.5159,True
5595,0.5509,True
5596,0.5426,True
5597,0.8379,True
5598,0.9255,True
5599,0.5127,True
5600,0.7852,True
5601,0.4529,True
5602,0.5057,True
5603,0.864,True
5604,0.6181,True
5605,0.9166,True
5606,0.4862,True
5607,1.1499,True
5608,0.4851,True
5609,0.9401,True
5610,0.6383,True
5611,0.6546,True
5612,0.6177,True
5613,0.4801,True
5614,0.5058,True
5615,0.4919,True
5616,0.4694,True
5617,0.4326,True
5618,1.3568,False
5619,0.6191,True
5620,0.7457,True
5621,0.4904,True
5622,0.482,True
5623,0.4961,True
5624,0.577,True
5625,0.9223,True
5626,0.5285,True
5627,0.5476,True
5628,0.6815,True
5629,0.5308,True
5630,0.5983,True
5631,0.5266,True
5632,0.7411,False
5633,0.5066,True
5634,1.0924,True
5635,0.4636,True
5636,0.461,True
5637,0.5245,True
5638,0.9599,True
5639,0.4478,True
5640,1.2869,True
5641,0.4983,True
5642,0.7223,True
5643,0.5274,True
5644,0.611,True
5645,1.2198,True
5646,0.4686,True
5647,0.4369,True
5648,0.5389,True
5649,1.1689,True
5650,0.5149,True
5651,0.4957,True
5652,0.8482,True
5653,0.5176,True
5654,0.8083,True
5655,0.4703,True
5656,0.3699,True
5657,0.5218,True
5658,1.4939,False
5659,1.1643,False
5660,1.0799,True
5661,0.6546,True
5662,0.4807,True
5663,0.4291,True
5664,0.5361,True
5665,0.5238,True
5666,0.5247,True
5667,0.5504,True
5668,0.5185,True
5669,0.5627,True
5670,0.468,True
5671,0.5802,True
5672,0.5701,True
5673,0.3746,True
5674,0.4852,True
5675,0.7875,True
5676,0.5331,True
5677,1.1103,False
5678,0.6486,True
5679,0.6695,True
5680,0.4062,True
5681,0.515,True
5682,0.9966,True
5683,0.4965,True
5684,0.6257,True
5685,0.5354,True
5686,0.5637,True
5687,0.5172,True
5688,0.5984,True
5689,0.4217,True
5690,0.522,False
5691,0.5538,True
5692,0.4721,True
5693,0.6024,True
5694,0.6302,True
5695,0.5847,True
5696,0.5137,True
5697,0.543,True
5698,0.6172,True
5699,0.4993,True
5700,0.7722,True
5701,0.3046,True
5702,0.4771,True
5703,0.7058,True
5704,0.5187,True
5705,0.5397,True
5706,0.4797,True
5707,0.5953,True
5708,0.6027,True
5709,0.2987,True
5710,0.5251,True
5711,0.5614,True
5712,0.4338,True
5713,0.4736,True
5714,1.2743,False
5715,0.5365,True
5716,0.5499,True
5717,0.4871,True
5718,0.5286,True
5719,0.5167,True
5720,0.5777,True
5721,0.4548,True
5722,0.6937,True
5723,0.5371,True
5724,0.3182,True
5725,0.499,True
5726,0.4453,True
5727,0.4728,True
5728,0.5239,True
5729,0.6566,True
5730,1.4204,True
5731,0.4517,True
5732,0.8134,True
5733,0.9349,True
5734,1.6028,False
5735,0.4643,True
5736,0.5986,True
5737,0.4715,True
5738,0.4575,True
5739,0.4437,True
5740,0.558,True
5741,0.5429,True
5742,0.5144,True
5743,0.4717,True
5744,0.5051,True
